better,5,7.26e-7
blas,5,7.27e-7
better,10,2.545e-6
blas,10,2.334e-6
better,15,7.429e-6
blas,15,2.672e-6
better,20,1.7523e-5
blas,20,3.064e-6
better,25,3.0472e-5
blas,25,6.982e-6
better,5,6.03e-7
blas,5,5.52e-7
better,10,2.358e-6
blas,10,7.56e-7
better,15,7.321e-6
blas,15,1.562e-6
better,20,1.6155e-5
blas,20,2.151e-6
better,25,3.1096e-5
blas,25,3.52e-6
better,5,9.45e-7
blas,5,5.3e-7
better,10,2.185e-6
blas,10,5.3e-7
better,15,6.982e-6
blas,15,1.303e-6
better,20,1.6114e-5
blas,20,1.865e-6
better,25,3.0465e-5
blas,25,3.227e-6
better,5,5.4e-7
blas,5,3.56e-7
better,10,2.428e-6
blas,10,7.6e-7
better,15,6.974e-6
blas,15,1.232e-6
better,20,1.6048e-5
blas,20,1.766e-6
better,25,3.0469e-5
blas,25,3.008e-6
better,5,5.22e-7
blas,5,3.44e-7
better,10,2.242e-6
blas,10,6.25e-7
better,15,7.227e-6
blas,15,1.197e-6
better,20,1.6087e-5
blas,20,1.744e-6
better,25,3.0355e-5
blas,25,3.208e-6
better,5,4.51e-7
blas,5,3.58e-7
better,10,2.418e-6
blas,10,5.85e-7
better,15,7.075e-6
blas,15,1.23e-6
better,20,1.6045e-5
blas,20,2.365e-6
better,25,3.0366e-5
blas,25,2.971e-6
better,5,4.51e-7
blas,5,3.6e-7
better,10,2.294e-6
blas,10,6.74e-7
better,15,7.011e-6
blas,15,1.316e-6
better,20,1.5948e-5
blas,20,1.705e-6
better,25,3.0416e-5
blas,25,2.982e-6
better,5,5.7e-7
blas,5,3.51e-7
better,10,2.152e-6
blas,10,7.02e-7
better,15,6.892e-6
blas,15,1.214e-6
better,20,1.6117e-5
blas,20,1.834e-6
better,25,3.1053e-5
blas,25,2.998e-6
better,5,4.64e-7
blas,5,3.34e-7
better,10,2.174e-6
blas,10,6.95e-7
better,15,6.859e-6
blas,15,1.2e-6
better,20,1.5936e-5
blas,20,1.909e-6
better,25,3.0728e-5
blas,25,3.025e-6
better,5,4.95e-7
blas,5,3.52e-7
better,10,2.197e-6
blas,10,5.28e-7
better,15,7.338e-6
blas,15,1.458e-6
better,20,1.6507e-5
blas,20,1.84e-6
better,25,3.0778e-5
blas,25,3.113e-6
